operation,data_type,thread,iteration,vec_length,buffer_size,latency,correct
MATVEC,uint32_t,1,64,64,32,2.153667,True
MATVEC,uint32_t,1,2048,128,64,130.667667,True
MATVEC,uint32_t,1,64,2048,64,64.910333,True
MATVEC,uint32_t,1,512,512,64,131.238333,True
MATVEC,uint32_t,1,1024,1024,512,509.837,True
MATVEC,uint32_t,1,256,2048,8,299.137333,True
MATVEC,uint32_t,2,64,64,32,2.164667,True
MATVEC,uint32_t,2,2048,128,64,130.689667,True
MATVEC,uint32_t,2,64,2048,64,64.923667,True
MATVEC,uint32_t,2,512,512,64,131.773,True
MATVEC,uint32_t,2,1024,1024,512,509.936667,True
MATVEC,uint32_t,2,256,2048,8,299.152333,True
MATVEC,uint32_t,4,64,64,32,2.170333,True
MATVEC,uint32_t,4,2048,128,64,130.735333,True
MATVEC,uint32_t,4,64,2048,64,64.932,True
MATVEC,uint32_t,4,512,512,64,129.955333,True
MATVEC,uint32_t,4,1024,1024,512,509.960333,True
MATVEC,uint32_t,4,256,2048,8,299.182333,True
MATVEC,uint32_t,8,64,64,32,2.184,True
MATVEC,uint32_t,8,2048,128,64,130.798333,True
MATVEC,uint32_t,8,64,2048,64,64.956667,True
MATVEC,uint32_t,8,512,512,64,130.022667,True
MATVEC,uint32_t,8,1024,1024,512,510.014,True
MATVEC,uint32_t,8,256,2048,8,302.920333,True
MATVEC,uint32_t,16,64,64,32,3.041,True
MATVEC,uint32_t,16,2048,128,64,184.374333,True
MATVEC,uint32_t,16,64,2048,64,91.615,True
MATVEC,uint32_t,16,512,512,64,183.372667,True
MATVEC,uint32_t,16,1024,1024,512,NA,False
MATVEC,uint32_t,16,256,2048,8,406.237667,True
